name,popularity,duration_ms,artist,artists_list,release_date,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,artist_name,artist_popularity,artist_followers,artist_genres,music_file
Until I Found You (with Em Beihold) - Em Beihold Version,90,176440,Stephen Sanchez,"Stephen Sanchez, Em Beihold",2022-04-22,0.777,0.551,0.55,0.0,10,0.202,-5.339,1,0.0286,101.19,3,0.342,Stephen Sanchez,73,948319,['gen z singer-songwriter'],Until I Found You (Piano Version) - Stephen Sanchez (128).wav
Until I Found You - Piano Version,70,184895,Stephen Sanchez,Stephen Sanchez,2022-03-11,0.927,0.603,0.148,0.0,7,0.101,-10.449,1,0.0279,95.451,3,0.228,Stephen Sanchez,73,948319,['gen z singer-songwriter'],Until I Found You (Piano Version) - Stephen Sanchez (128).wav
Until I Found You,80,176667,Stephen Sanchez,Stephen Sanchez,2022-08-19,0.757,0.346,0.5,0.0,10,0.189,-6.097,1,0.0388,202.466,3,0.191,Stephen Sanchez,73,948319,['gen z singer-songwriter'],Until I Found You - Stephen Sanchez (128).wav
Used To Be Young,84,190461,Miley Cyrus,Miley Cyrus,2023-08-18,0.6,0.451,0.632,0.0,4,0.139,-3.843,1,0.0475,147.06,4,0.455,Miley Cyrus,82,22491587,['pop'],Used To Be Young - Miley Cyrus (128).wav
Va Va Voom,75,183560,Nicki Minaj,Nicki Minaj,2012-01-01,0.0625,0.648,0.836,0.00995,8,0.202,-3.394,1,0.0316,126.889,4,0.705,Nicki Minaj,84,29877494,"['hip pop', 'pop', 'queens hip hop', 'rap']",Va Va Voom - Nicki Minaj (128).wav
Vaina Loca,78,176133,Ozuna,"Ozuna,Manuel Turizo",2018-08-24,0.315,0.754,0.805,0.0,6,0.203,-4.249,1,0.0752,93.982,4,0.555,Ozuna,83,37816472,"['puerto rican pop', 'reggaeton', 'trap latino', 'urbano latino']",Vaina Loca - Ozuna Manuel Turizo (128).wav
vampire,95,219724,Olivia Rodrigo,Olivia Rodrigo,2023-09-08,0.177,0.511,0.532,0.0,5,0.291,-5.745,1,0.0578,138.005,4,0.35,Olivia Rodrigo,87,29516782,['pop'],vampire - Olivia Rodrigo (128).wav
Vegas (From the Original Motion Picture Soundtrack ELVIS),80,182907,Doja Cat,Doja Cat,2022-05-06,0.0777,0.801,0.601,3.23e-05,8,0.145,-7.574,0,0.255,159.969,4,0.74,Doja Cat,87,27056797,"['dance pop', 'pop']",Vegas_From_the_Original_Motion_Picture_Soundtrack_ELVIS_Doja.wav
Venom - Music From The Motion Picture,76,269554,Eminem,Eminem,2018-08-31,0.0193,0.749,0.794,0.0,0,0.543,-5.063,1,0.064,135.959,4,0.46,Eminem,87,77926307,"['detroit hip hop', 'hip hop', 'rap']",Venom (Music From The Motion Picture) - Eminem (128).wav
"Villano Antillano: Bzrp Music Sessions, Vol. 51",76,187500,Bizarrap,"Bizarrap,Villano Antillano",2022-06-08,0.0584,0.82,0.752,0.00417,1,0.628,-7.635,0,0.0648,127.999,4,0.423,Bizarrap,84,13073464,"['argentine hip hop', 'pop venezolano', 'trap argentino', 'trap latino', 'urbano latino']","Villano_Antillano_Bzrp_Music_Sessions,_Vol_51_Bizarrap_Villa.wav"
Vincent,59,223560,Ellie Goulding,Ellie Goulding,2018-02-14,0.922,0.538,0.217,1.85e-06,11,0.169,-10.44,1,0.0374,105.912,4,0.461,Ellie Goulding,77,12329992,"['indietronica', 'metropopolis', 'pop', 'uk pop']",Vincent - Ellie Goulding (128).wav
Violet Hill,69,222653,Coldplay,Coldplay,2008-05-26,0.0614,0.33,0.58,0.00129,1,0.115,-7.875,0,0.0374,76.093,4,0.11,Coldplay,85,47803752,"['permanent wave', 'pop']",Violet Hill - Coldplay (128).wav
Virginia Beach,88,251095,Drake,Drake,2023-10-06,0.106,0.402,0.514,0.0,1,0.181,-7.322,0,0.0471,120.009,4,0.2,Drake,95,81345795,"['canadian hip hop', 'canadian pop', 'hip hop', 'pop rap', 'rap']",Virginia Beach - Drake (128).wav
VISTA AL MAR,75,180673,Quevedo,Quevedo,2022-09-09,0.803,0.759,0.561,0.121,0,0.101,-5.643,0,0.131,104.915,4,0.491,Quevedo,83,3204459,"['rap canario', 'trap latino', 'urbano latino']",VISTA AL MAR - Quevedo (128).wav
VISTA AL MAR,81,180673,Quevedo,Quevedo,2023-01-20,0.803,0.759,0.561,0.121,0,0.101,-5.643,0,0.131,104.915,4,0.491,Quevedo,83,3204459,"['rap canario', 'trap latino', 'urbano latino']",VISTA AL MAR - Quevedo (128).wav
Viva La Vida,88,242373,Coldplay,Coldplay,2008-05-26,0.0954,0.486,0.617,3.23e-06,5,0.109,-7.115,0,0.0287,138.015,4,0.417,Coldplay,85,47803752,"['permanent wave', 'pop']",Viva La Vida - Coldplay (128).wav
Vixen,64,181533,Miguel,Miguel,2010-11-26,0.392,0.427,0.499,0.0,0,0.389,-6.213,0,0.0601,82.523,4,0.338,Miguel,76,4834768,"['r&b', 'urban contemporary']",Vixen - Miguel (128).wav
VULGAR (with Madonna),66,155258,Sam Smith,"Sam Smith,Madonna",2023-06-09,0.011,0.804,0.607,0.0694,0,0.16,-7.171,1,0.0432,126.001,4,0.384,Sam Smith,82,23263331,"['pop', 'uk pop']",VULGAR - Sam Smith Madonna (128).wav
WAIT FOR U (feat. Drake & Tems),86,189893,Future,"Future, Drake, Tems",2022-04-29,0.314,0.463,0.642,0.0,1,0.0686,-4.474,1,0.34,83.389,4,0.339,Future,87,15158016,"['atl hip hop', 'hip hop', 'rap', 'southern hip hop', 'trap']",WAIT FOR U (feat. Drake Tems) - Future Tems Drake (128).wav
Waiting For Love,84,230613,Avicii,Avicii,2015-10-02,0.31,0.579,0.736,0.0,6,0.198,-3.863,0,0.0527,127.999,4,0.613,Avicii,78,23141855,"['dance pop', 'edm', 'pop', 'pop dance']",Waiting For Love - Avicii (128).wav
Wake Me Up,88,247427,Avicii,Avicii,2013-01-01,0.0038,0.532,0.783,0.0012,2,0.161,-5.697,1,0.0523,124.08,4,0.643,Avicii,78,23141855,"['dance pop', 'edm', 'pop', 'pop dance']",Wake Me Up - Avicii (128).wav
Want to Want Me,78,207719,Jason Derulo,Jason Derulo,2015-05-29,0.00906,0.775,0.68,0.0,0,0.109,-5.508,0,0.0629,114.025,4,0.656,Jason Derulo,76,11927147,"['dance pop', 'pop']",Want to Want Me - Jason Derulo (128).wav
Beautiful Mistakes (feat. Megan Thee Stallion),80,227395,Maroon 5,"Maroon 5,Megan Thee Stallion",2021-06-11,0.0377,0.713,0.676,0.0,10,0.154,-5.483,1,0.027,99.048,4,0.721,Maroon 5,82,41534296,['pop'],WAP (feat. Megan Thee Stallion) - Cardi B Megan Thee Stalli.wav
Bongos (feat. Megan Thee Stallion),83,175099,Cardi B,"Cardi B, Megan Thee Stallion",2023-09-08,0.0791,0.726,0.738,0.0,0,0.0297,-4.788,1,0.355,121.953,4,0.896,Cardi B,77,22479448,"['pop', 'rap']",WAP (feat. Megan Thee Stallion) - Cardi B Megan Thee Stalli.wav
WAP (feat. Megan Thee Stallion),80,187541,Cardi B,"Cardi B, Megan Thee Stallion",2020-08-07,0.0194,0.935,0.454,0.0,1,0.0824,-7.509,1,0.375,133.073,4,0.357,Cardi B,77,22479448,"['pop', 'rap']",WAP (feat. Megan Thee Stallion) - Cardi B Megan Thee Stalli.wav
WATATI (feat. Aldo Ranks) [From Barbie The Album],77,166882,KAROL G,"KAROL G,Aldo Ranks",2023-06-01,0.145,0.893,0.851,6.49e-05,3,0.319,-5.342,0,0.0979,110.002,4,0.959,KAROL G,88,41121547,"['reggaeton', 'reggaeton colombiano', 'trap latino', 'urbano latino']",WATATI_feat_Aldo_Ranks_From_Barbie_The_Album_KAROL_G_Ald.wav
Watch This - ARIZONATEARS Pluggnb Remix,84,163139,Lil Uzi Vert,"Lil Uzi Vert, sped up nightcore, ARIZONATEARS",2023-02-05,0.0103,0.686,0.897,0.103,11,0.153,-7.18,0,0.0386,129.975,4,0.355,Lil Uzi Vert,83,16109052,"['hip hop', 'melodic rap', 'philly rap', 'rage rap', 'rap']",Watch_This_Lil_Uzi_Vert_ARIZONATEARS_Pluggnb_Remix_sped_up.wav
Water Under the Bridge,75,240439,Adele,Adele,2015-11-20,0.0142,0.59,0.833,5.4e-06,5,0.105,-6.503,0,0.0615,94.963,4,0.538,Adele,83,52229537,"['british soul', 'pop', 'pop soul', 'uk pop']",Water Under the Bridge - Adele (128).wav
Watermelon Sugar,89,174000,Harry Styles,Harry Styles,2019-12-13,0.122,0.548,0.816,0.0,0,0.335,-4.209,1,0.0465,95.39,4,0.557,Harry Styles,83,29970267,['pop'],Watermelon Sugar - Harry Styles (128).wav
Waves - Robin Schulz Radio Edit,79,208133,Robin Schulz,"Mr. Probz, Robin Schulz",2014-02-07,0.00821,0.829,0.51,0.00143,5,0.0829,-9.334,0,0.0369,119.994,4,0.45,Robin Schulz,75,3096894,"['deep euro house', 'deep house', 'edm', 'german dance', 'pop dance', 'tropical house']",Waves (Robin Schulz Radio Edit) - Mr. Probz (128).wav
We Don't Talk Anymore (feat. Selena Gomez),72,217707,Charlie Puth,"Charlie Puth, Selena Gomez",2016-01-29,0.621,0.728,0.563,0.0,1,0.179,-8.053,0,0.134,100.017,4,0.352,Charlie Puth,79,21620546,"['pop', 'viral pop']",We Don t Talk Anymore (feat. Selena Gomez) - Charlie Puth S.wav
We Found Love,85,215227,Rihanna,"Rihanna, Calvin Harris",2011-11-18,0.025,0.734,0.766,0.00138,1,0.108,-4.485,1,0.0383,127.986,4,0.6,Rihanna,87,58231994,"['barbadian pop', 'pop', 'urban contemporary']",We Found Love - Rihanna Calvin Harris (128).wav
We Will Rock You - Remastered 2011,81,122067,Queen,Queen,1977-10-28,0.676,0.692,0.497,0.0,2,0.259,-7.316,1,0.119,81.308,4,0.475,Queen,81,48677298,"['classic rock', 'glam rock', 'rock']",We Will Rock You - Queen (128).wav
Weapons,65,151592,Ava Max,Ava Max,2023-01-27,0.0189,0.506,0.846,0.0,1,0.0835,-3.705,1,0.0497,169.813,4,0.268,Ava Max,76,6150536,['pop'],Weapons - Ava Max (128).wav
Web,45,126151,070 Shake,070 Shake,2022-06-03,0.557,0.351,0.457,0.0,2,0.167,-7.456,1,0.0345,104.253,4,0.164,070 Shake,69,494115,['new jersey rap'],Web - 070 Shake (128).wav
West Coast,70,192948,OneRepublic,OneRepublic,2022-02-25,0.317,0.685,0.699,0.0,6,0.0895,-7.803,0,0.0349,134.057,4,0.884,OneRepublic,80,16390313,"['piano rock', 'pop']",West Coast - OneRepublic (128).wav
West Coast,86,256760,Lana Del Rey,Lana Del Rey,2014-01-01,0.194,0.527,0.591,0.0194,6,0.0907,-7.664,0,0.0396,123.167,4,0.461,Lana Del Rey,88,29276034,"['art pop', 'pop']",West Coast - OneRepublic (128).wav
Wet Dreamz,86,239267,J. Cole,J. Cole,2014-12-09,0.0697,0.495,0.722,0.0,6,0.113,-8.108,0,0.357,175.627,4,0.539,J. Cole,84,21778723,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",Wet Dreamz - J. Cole (128).wav
What I've Done,83,205613,Linkin Park,Linkin Park,2007-05-14,0.0141,0.623,0.93,1.64e-06,5,0.138,-5.285,1,0.0324,120.119,4,0.287,Linkin Park,82,24598571,"['alternative metal', 'nu metal', 'post-grunge', 'rap metal', 'rock']",What I ve Done - Linkin Park (128).wav
What Lovers Do (feat. SZA),75,199849,Maroon 5,"Maroon 5,SZA",2018-06-15,0.0788,0.799,0.597,5.66e-06,5,0.1,-5.131,0,0.0611,110.001,4,0.419,Maroon 5,82,41534296,['pop'],What Lovers Do - Maroon 5 SZA (128).wav
What Makes You Beautiful,86,199987,One Direction,One Direction,2012-05-25,0.009,0.726,0.787,0.0,4,0.0596,-2.494,1,0.0737,124.99,4,0.888,One Direction,81,33690694,"['boy band', 'pop', 'post-teen pop', 'talent show']",What Makes You Beautiful - One Direction (128).wav
what would you do?,68,166947,Tate McRae,Tate McRae,2022-05-27,0.288,0.79,0.613,0.0,9,0.0912,-5.911,1,0.0698,105.02,4,0.729,Tate McRae,81,3932373,"['alt z', 'pop']",what would you do - Tate McRae (128).wav
"What Was I Made For? [From The Motion Picture ""Barbie""]",96,222370,Billie Eilish,Billie Eilish,2023-07-13,0.959,0.444,0.0911,1.05e-06,0,0.098,-17.665,1,0.0307,78.403,4,0.142,Billie Eilish,86,88246007,"['art pop', 'pop']",What_Was_I_Made_For_From_The_Motion_Picture_Barbie_Billie_Ei.wav
Whatcha Say,69,221253,Jason Derulo,Jason Derulo,2010-02-24,0.0444,0.615,0.711,0.0,11,0.145,-5.507,1,0.0779,144.036,4,0.711,Jason Derulo,76,11927147,"['dance pop', 'pop']",Whatcha Say - Jason Derülo (128).wav
When I Was Your Man,90,213827,Bruno Mars,Bruno Mars,2012-12-07,0.932,0.612,0.28,0.0,0,0.088,-8.648,1,0.0434,72.795,4,0.387,Bruno Mars,86,51858271,"['dance pop', 'pop']",When I Was Your Man - Bruno Mars (128).wav
When Love Sucks (feat. Dido),74,169646,Jason Derulo,"Jason Derulo,Dido",2023-05-18,0.0172,0.493,0.701,0.0,8,0.109,-6.741,0,0.116,97.786,4,0.632,Jason Derulo,76,11927147,"['dance pop', 'pop']",When Love Sucks (feat. Dido) - Jason Derulo Dido (128).wav
When Love Takes Over (feat. Kelly Rowland),74,191000,David Guetta,"David Guetta,Kelly Rowland",2010-11-22,0.0165,0.675,0.862,0.000427,11,0.169,-4.614,1,0.0253,129.967,4,0.498,David Guetta,85,26379655,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",When Love Takes Over (feat. Kelly Rowland) - David Guetta (1.wav
When We Were Young,81,290900,Adele,Adele,2015-11-20,0.303,0.376,0.595,0.0,3,0.095,-5.936,1,0.0496,144.361,4,0.265,Adele,83,52229537,"['british soul', 'pop', 'pop soul', 'uk pop']",When We Were Young - Adele (128).wav
When You're Gone,78,172267,Shawn Mendes,Shawn Mendes,2022-03-31,0.0248,0.603,0.691,0.0,5,0.583,-5.805,1,0.0372,147.148,4,0.577,Shawn Mendes,80,42606389,"['canadian pop', 'pop', 'viral pop']",When You re Gone - Shawn Mendes (128).wav
Where Is The Love?,83,272533,Black Eyed Peas,Black Eyed Peas,2003-06-24,0.111,0.834,0.699,0.0,5,0.131,-3.222,1,0.178,94.086,4,0.809,Black Eyed Peas,77,7769573,"['dance pop', 'pop', 'pop rap']",Where Is The Love - The Black Eyed Peas (128).wav
Here We Go Again,68,164541,Oliver Tree,"Oliver Tree,David Guetta",2023-03-03,0.00676,0.552,0.945,0.000174,8,0.0556,-3.771,0,0.0561,130.011,4,0.384,Oliver Tree,71,2361006,['alternative hip hop'],WHERE SHE GOES - Bad Bunny (128).wav
WHERE SHE GOES,90,231704,Bad Bunny,Bad Bunny,2023-05-18,0.143,0.652,0.8,0.629,9,0.112,-4.019,0,0.0614,143.978,4,0.234,Bad Bunny,96,76065976,"['reggaeton', 'trap latino', 'urbano latino']",WHERE SHE GOES - Bad Bunny (128).wav
WHERE SHE GOES,85,231704,Bad Bunny,Bad Bunny,2023-10-13,0.143,0.651,0.799,0.634,9,0.112,-4.02,0,0.0611,143.992,4,0.223,Bad Bunny,96,76065976,"['reggaeton', 'trap latino', 'urbano latino']",WHERE SHE GOES - Bad Bunny (128).wav
Where Them Girls At (feat. Nicki Minaj & Flo Rida),75,194840,David Guetta,"David Guetta,Flo Rida,Nicki Minaj",2012-12-07,0.055,0.666,0.876,0.0,3,0.259,-3.078,1,0.0414,129.884,4,0.552,David Guetta,85,26379655,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",Where Them Girls At (feat. Nicki Minaj Flo Rida) - David Gu.wav
While You're Young,51,150370,Meghan Trainor,Meghan Trainor,2022-10-21,0.0478,0.701,0.696,0.0,9,0.273,-3.616,1,0.0309,115.0,4,0.646,Meghan Trainor,74,14121696,"['hip pop', 'pop']",While You re Young - Meghan Trainor (128).wav
Why'd You Only Call Me When You're High?,90,161124,Arctic Monkeys,Arctic Monkeys,2013-09-09,0.0483,0.691,0.631,1.13e-05,2,0.104,-6.478,1,0.0368,92.004,4,0.8,Arctic Monkeys,84,22135935,"['garage rock', 'modern rock', 'permanent wave', 'rock', 'sheffield indie']",Why d You Only Call Me When You re High - Arctic Monkeys (12.wav
Wine Pon You (feat. Konshens),78,219000,Doja Cat,"Doja Cat,Konshens",2018-03-30,0.304,0.797,0.444,0.00126,9,0.107,-7.738,0,0.0411,95.035,4,0.138,Doja Cat,87,27056797,"['dance pop', 'pop']",Wine Pon You (feat. Konshens) - Doja Cat Konshens (128).wav
Wish You The Best,83,210880,Lewis Capaldi,Lewis Capaldi,2023-05-19,0.555,0.676,0.461,0.0,3,0.0951,-3.59,1,0.0304,107.95,4,0.466,Lewis Capaldi,78,11858665,"['pop', 'uk pop']",Wish You The Best - Lewis Capaldi (128).wav
With You,77,252120,Chris Brown,Chris Brown,2007-11-06,0.134,0.662,0.693,0.0,3,0.145,-4.298,1,0.0698,86.009,4,0.655,Chris Brown,83,20691782,"['pop rap', 'r&b', 'rap']",With You - Chris Brown (128).wav
Homecoming,85,203493,Kanye West,"Kanye West,Chris Martin",2007-09-11,0.337,0.667,0.747,0.0,1,0.115,-7.059,1,0.189,86.917,4,0.918,Kanye West,88,21786460,"['chicago rap', 'hip hop', 'rap']",Without Me - Eminem (128).wav
Without Me,84,201661,Halsey,Halsey,2020-01-17,0.297,0.752,0.488,9.11e-06,6,0.0936,-7.05,1,0.0705,136.041,4,0.533,Halsey,79,21085824,"['electropop', 'etherpop', 'indie poptimism', 'pop']",Without Me - Eminem (128).wav
Without Me,90,290320,Eminem,Eminem,2002-05-26,0.00286,0.908,0.669,0.0,7,0.237,-2.827,1,0.0738,112.238,4,0.662,Eminem,87,77926307,"['detroit hip hop', 'hip hop', 'rap']",Without Me - Eminem (128).wav
Hold Me Closer,64,202246,Elton John,"Elton John, Britney Spears",2021-10-22,0.0798,0.658,0.783,0.00018,0,0.187,-4.615,1,0.113,126.027,4,0.491,Elton John,80,12420077,"['glam rock', 'mellow gold', 'piano rock', 'rock']",Without Me - Halsey (128).wav
The Fall,65,196022,The Chainsmokers,"The Chainsmokers,Ship Wrek",2022-06-08,0.011,0.664,0.939,0.0142,0,0.167,-4.699,0,0.0354,121.979,4,0.285,The Chainsmokers,77,20390037,['pop'],Without Me - Halsey (128).wav
WITHOUT YOU,79,161385,The Kid LAROI,The Kid LAROI,2021-07-27,0.213,0.662,0.413,0.0,0,0.134,-7.357,1,0.0299,93.005,4,0.467,The Kid LAROI,79,4841122,['australian hip hop'],Without Me - Halsey (128).wav
One,68,179908,Lewis Capaldi,Lewis Capaldi,2019-05-17,0.834,0.708,0.339,0.0,9,0.128,-7.085,1,0.0409,117.995,4,0.512,Lewis Capaldi,78,11858665,"['pop', 'uk pop']",Woman - Rema (128).wav
Woman,61,238912,Rema,Rema,2020-07-02,0.115,0.84,0.687,2.2e-06,11,0.115,-7.203,0,0.1,113.038,4,0.678,Rema,76,3401997,"['afrobeats', 'nigerian pop']",Woman - Rema (128).wav
Woman,87,172627,Doja Cat,Doja Cat,2021-06-25,0.0888,0.824,0.764,0.00294,5,0.117,-4.175,0,0.0854,107.998,4,0.881,Doja Cat,87,27056797,"['dance pop', 'pop']",Woman - Rema (128).wav
Womanizer,80,224400,Britney Spears,Britney Spears,2008-12-02,0.073,0.724,0.695,0.0,11,0.0889,-5.226,1,0.0622,139.0,4,0.235,Britney Spears,78,13099866,"['dance pop', 'pop']",Woman - Rema (128).wav
Wonder,75,172693,Shawn Mendes,Shawn Mendes,2020-12-04,0.136,0.442,0.631,2.29e-05,1,0.133,-5.096,0,0.05,139.774,4,0.129,Shawn Mendes,80,42606389,"['canadian pop', 'pop', 'viral pop']",Wonder - Shawn Mendes (128).wav
Work Out,85,235320,J. Cole,J. Cole,2011-09-27,0.0531,0.831,0.427,0.0,2,0.307,-6.903,1,0.106,93.004,4,0.216,J. Cole,84,21778723,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",Work Out - J. Cole (128).wav
Worth It.,62,246813,RAYE,RAYE,2023-02-03,0.505,0.736,0.483,1.39e-05,8,0.351,-7.85,1,0.0682,109.932,4,0.606,RAYE,77,1049376,"['uk contemporary r&b', 'uk pop']",Worth It. - RAYE (128).wav
WORTH NOTHING (feat. Oliver Tree) - Fast & Furious: Drift Tape/Phonk Vol 1,79,164629,Oliver Tree,"TWISTED, Oliver Tree, Fast & Furious: The Fast Saga",2022-09-28,0.15,0.604,0.601,0.000579,2,0.168,-7.887,0,0.0628,139.88,4,0.156,Oliver Tree,71,2361006,['alternative hip hop'],WORTH_NOTHING_Fast_Furious_Drift_TapePhonk_Vol_1_TWISTED_F.wav
Wrecking Ball,83,221360,Miley Cyrus,Miley Cyrus,2013-10-04,0.407,0.53,0.422,0.0,5,0.107,-6.262,1,0.0342,119.964,4,0.349,Miley Cyrus,82,22491587,['pop'],Wrecking Ball - Miley Cyrus (128).wav
X ÚLTIMA VEZ,77,192477,Daddy Yankee,"Daddy Yankee,Bad Bunny",2022-03-25,0.0789,0.812,0.855,0.000167,7,0.108,-3.725,1,0.0554,90.04,4,0.573,Daddy Yankee,83,33804366,"['latin hip hop', 'reggaeton', 'trap latino', 'urbano latino']",X ÚLTIMA VEZ - Daddy Yankee Bad Bunny (128).wav
XO Tour Llif3,84,182707,Lil Uzi Vert,Lil Uzi Vert,2017-08-25,0.00264,0.732,0.75,0.0,11,0.109,-6.366,0,0.231,155.096,4,0.401,Lil Uzi Vert,83,16109052,"['hip hop', 'melodic rap', 'philly rap', 'rage rap', 'rap']",XO Tour Llif3 - Lil Uzi Vert (128).wav
XXX,69,124286,Kim Petras,Kim Petras,2022-02-11,0.000235,0.848,0.536,0.015,0,0.44,-4.415,1,0.105,111.964,4,0.624,Kim Petras,73,998311,"['alt z', 'pop', 'transpop']",XXX - Kim Petras (128).wav
YANKEE,77,194400,Quevedo,Quevedo,2023-01-20,0.389,0.544,0.747,6.81e-06,6,0.159,-4.659,1,0.194,123.647,5,0.476,Quevedo,83,3204459,"['rap canario', 'trap latino', 'urbano latino']",YANKEE - Quevedo (128).wav
Yellow,92,266773,Coldplay,Coldplay,2000-07-10,0.00239,0.429,0.661,0.000121,11,0.234,-7.227,1,0.0281,173.372,4,0.285,Coldplay,85,47803752,"['permanent wave', 'pop']",Yellow - Coldplay (128).wav
DISPO,83,193961,KAROL G,"KAROL G,Young Miko",2023-08-11,0.466,0.832,0.64,0.0,0,0.123,-3.085,0,0.0483,93.946,4,0.645,KAROL G,88,41121547,"['reggaeton', 'reggaeton colombiano', 'trap latino', 'urbano latino']",Yesterday - Tiësto (128).wav
Despacito,82,229360,Daddy Yankee,"Luis Fonsi, Daddy Yankee",2019-02-01,0.198,0.655,0.797,0.0,2,0.067,-4.787,1,0.153,177.928,4,0.839,Daddy Yankee,83,33804366,"['latin hip hop', 'reggaeton', 'trap latino', 'urbano latino']",Yesterday - Tiësto (128).wav
Yesterday,65,140160,Tiësto,Tiësto,2023-04-21,0.167,0.694,0.66,9.91e-06,9,0.112,-5.862,0,0.0357,125.007,4,0.366,Tiësto,80,7136303,"['big room', 'brostep', 'dutch edm', 'edm', 'house', 'pop dance', 'slap house', 'trance']",Yesterday - Tiësto (128).wav
traitor,88,229227,Olivia Rodrigo,Olivia Rodrigo,2021-05-21,0.691,0.38,0.339,0.0,3,0.12,-7.885,1,0.0338,100.607,4,0.0849,Olivia Rodrigo,87,29516782,['pop'],Yesterday - Tiësto (128).wav
Next To Me,73,230289,Imagine Dragons,Imagine Dragons,2017-06-23,0.28,0.301,0.672,3.1e-05,2,0.0609,-4.497,1,0.0623,169.497,3,0.384,Imagine Dragons,84,50820618,"['modern rock', 'pop', 'rock']",Yet To Come - BTS (128).wav
Yet To Come,75,193594,BTS,BTS,2022-06-10,0.0432,0.559,0.885,0.0,1,0.333,-4.515,1,0.189,172.029,4,0.683,BTS,85,70618128,"['k-pop', 'k-pop boy group', 'pop']",Yet To Come - BTS (128).wav
lie to me,65,177440,Tate McRae,"Tate McRae,Ali Gatie",2020-10-14,0.0151,0.642,0.392,0.0,4,0.352,-7.846,0,0.0372,138.065,4,0.0479,Tate McRae,81,3932373,"['alt z', 'pop']",Yet To Come - BTS (128).wav
Yo (Excuse Me Miss),75,229040,Chris Brown,Chris Brown,2005,0.119,0.536,0.612,0.0,4,0.209,-5.847,1,0.272,86.768,4,0.57,Chris Brown,83,20691782,"['pop rap', 'r&b', 'rap']",Yo (Excuse Me Miss) - Chris Brown (128).wav
"Yo x Ti, Tu x Mi",75,201040,ROSALÍA,"ROSALÍA,Ozuna",2019-08-15,0.462,0.78,0.759,0.000868,1,0.143,-3.292,1,0.225,91.952,4,0.579,ROSALÍA,78,7977482,"['latin viral pop', 'pop', 'r&b en espanol']","Yo x Ti, Tu x Mi - ROSALÍA Ozuna (128).wav"
You and I,74,152551,d4vd,d4vd,2023-05-26,0.178,0.471,0.913,0.000465,10,0.44,-6.727,0,0.0392,90.231,4,0.363,d4vd,75,1886231,"['bedroom pop', 'bedroom r&b']",You and I - d4vd (128).wav
you broke me first,86,169266,Tate McRae,Tate McRae,2020-04-17,0.785,0.667,0.373,0.0,4,0.0906,-9.389,1,0.05,124.148,4,0.0823,Tate McRae,81,3932373,"['alt z', 'pop']",you broke me first - Tate McRae (128).wav
You Get Me So High,85,153000,The Neighbourhood,The Neighbourhood,2018-11-02,0.186,0.551,0.881,0.0791,7,0.152,-6.099,0,0.0542,88.036,4,0.387,The Neighbourhood,81,14128852,"['modern alternative rock', 'modern rock', 'pop', 'pov: indie']",You Get Me So High - The Neighbourhood (128).wav
You Make Me,68,233347,Avicii,Avicii,2013-01-01,0.00247,0.586,0.727,0.0107,6,0.152,-4.799,1,0.039,124.99,4,0.496,Avicii,78,23141855,"['dance pop', 'edm', 'pop', 'pop dance']",You Make Me - Avicii (128).wav
You're My Best Friend - Remastered 2011,72,170787,Queen,Queen,1975-11-21,0.148,0.51,0.76,0.0116,0,0.0706,-6.995,1,0.0411,118.829,4,0.55,Queen,81,48677298,"['classic rock', 'glam rock', 'rock']",You re My Best Friend (Remastered 2011) - Queen (128).wav
You Will Be Found (with Summer Walker) - From The “Dear Evan Hansen” Original Motion Picture Soundtrack,67,237814,Sam Smith,"Sam Smith,Summer Walker",2021-09-17,0.477,0.397,0.413,0.0,1,0.0835,-7.701,1,0.0342,77.864,4,0.492,Sam Smith,82,23263331,"['pop', 'uk pop']",You Will Be Found (From The Dear Evan Hansen Original Moti.wav
You Can’t Change Me (feat. Raye),60,170859,David Guetta,"David Guetta,MORTEN,RAYE",2022-11-04,0.00219,0.539,0.955,0.0286,4,0.205,-4.877,0,0.0755,127.863,4,0.158,David Guetta,85,26379655,"['big room', 'dance pop', 'edm', 'pop', 'pop dance']",You_Can_t_Change_Me_feat_Raye_David_Guetta_MORTEN_RAYE_1.wav
Young And Beautiful,88,236053,Lana Del Rey,Lana Del Rey,2013-01-01,0.262,0.324,0.416,3.69e-05,11,0.11,-8.92,0,0.0368,113.986,4,0.151,Lana Del Rey,88,29276034,"['art pop', 'pop']",Young And Beautiful - Lana Del Rey (128).wav
Young Dumb & Broke,82,202547,Khalid,Khalid,2017-04-27,0.199,0.799,0.539,1.66e-05,1,0.165,-6.351,1,0.0421,136.948,4,0.394,Khalid,81,16167554,"['pop', 'pop r&b']",Young Dumb Broke - Khalid (128).wav
